,imgs_path,pts_path
140,draw_polygon/images/validation/45.png,draw_polygon/points/validation/45.npy
141,draw_polygon/images/validation/46.png,draw_polygon/points/validation/46.npy
142,draw_polygon/images/validation/47.png,draw_polygon/points/validation/47.npy
143,draw_polygon/images/validation/48.png,draw_polygon/points/validation/48.npy
144,draw_polygon/images/validation/49.png,draw_polygon/points/validation/49.npy
145,draw_polygon/images/validation/5.png,draw_polygon/points/validation/5.npy
146,draw_polygon/images/validation/50.png,draw_polygon/points/validation/50.npy
147,draw_polygon/images/validation/51.png,draw_polygon/points/validation/51.npy
148,draw_polygon/images/validation/52.png,draw_polygon/points/validation/52.npy
149,draw_polygon/images/validation/53.png,draw_polygon/points/validation/53.npy
150,draw_polygon/images/validation/54.png,draw_polygon/points/validation/54.npy
151,draw_polygon/images/validation/55.png,draw_polygon/points/validation/55.npy
152,draw_polygon/images/validation/56.png,draw_polygon/points/validation/56.npy
153,draw_polygon/images/validation/57.png,draw_polygon/points/validation/57.npy
154,draw_polygon/images/validation/58.png,draw_polygon/points/validation/58.npy
155,draw_polygon/images/validation/59.png,draw_polygon/points/validation/59.npy
156,draw_polygon/images/validation/6.png,draw_polygon/points/validation/6.npy
157,draw_polygon/images/validation/60.png,draw_polygon/points/validation/60.npy
158,draw_polygon/images/validation/61.png,draw_polygon/points/validation/61.npy
159,draw_polygon/images/validation/62.png,draw_polygon/points/validation/62.npy
160,draw_polygon/images/validation/63.png,draw_polygon/points/validation/63.npy
161,draw_polygon/images/validation/64.png,draw_polygon/points/validation/64.npy
162,draw_polygon/images/validation/65.png,draw_polygon/points/validation/65.npy
163,draw_polygon/images/validation/66.png,draw_polygon/points/validation/66.npy
164,draw_polygon/images/validation/67.png,draw_polygon/points/validation/67.npy
165,draw_polygon/images/validation/68.png,draw_polygon/points/validation/68.npy
166,draw_polygon/images/validation/69.png,draw_polygon/points/validation/69.npy
167,draw_polygon/images/validation/7.png,draw_polygon/points/validation/7.npy
168,draw_polygon/images/validation/70.png,draw_polygon/points/validation/70.npy
169,draw_polygon/images/validation/71.png,draw_polygon/points/validation/71.npy
170,draw_polygon/images/validation/72.png,draw_polygon/points/validation/72.npy
171,draw_polygon/images/validation/73.png,draw_polygon/points/validation/73.npy
172,draw_polygon/images/validation/74.png,draw_polygon/points/validation/74.npy
173,draw_polygon/images/validation/75.png,draw_polygon/points/validation/75.npy
174,draw_polygon/images/validation/76.png,draw_polygon/points/validation/76.npy
175,draw_polygon/images/validation/77.png,draw_polygon/points/validation/77.npy
176,draw_polygon/images/validation/78.png,draw_polygon/points/validation/78.npy
177,draw_polygon/images/validation/79.png,draw_polygon/points/validation/79.npy
178,draw_polygon/images/validation/8.png,draw_polygon/points/validation/8.npy
179,draw_polygon/images/validation/80.png,draw_polygon/points/validation/80.npy
180,draw_polygon/images/validation/81.png,draw_polygon/points/validation/81.npy
181,draw_polygon/images/validation/82.png,draw_polygon/points/validation/82.npy
182,draw_polygon/images/validation/83.png,draw_polygon/points/validation/83.npy
183,draw_polygon/images/validation/84.png,draw_polygon/points/validation/84.npy
184,draw_polygon/images/validation/85.png,draw_polygon/points/validation/85.npy
185,draw_polygon/images/validation/86.png,draw_polygon/points/validation/86.npy
186,draw_polygon/images/validation/87.png,draw_polygon/points/validation/87.npy
187,draw_polygon/images/validation/88.png,draw_polygon/points/validation/88.npy
188,draw_polygon/images/validation/89.png,draw_polygon/points/validation/89.npy
189,draw_polygon/images/validation/9.png,draw_polygon/points/validation/9.npy
190,draw_polygon/images/validation/90.png,draw_polygon/points/validation/90.npy
191,draw_polygon/images/validation/91.png,draw_polygon/points/validation/91.npy
192,draw_polygon/images/validation/92.png,draw_polygon/points/validation/92.npy
193,draw_polygon/images/validation/93.png,draw_polygon/points/validation/93.npy
194,draw_polygon/images/validation/94.png,draw_polygon/points/validation/94.npy
195,draw_polygon/images/validation/95.png,draw_polygon/points/validation/95.npy
196,draw_polygon/images/validation/96.png,draw_polygon/points/validation/96.npy
197,draw_polygon/images/validation/97.png,draw_polygon/points/validation/97.npy
198,draw_polygon/images/validation/98.png,draw_polygon/points/validation/98.npy
199,draw_polygon/images/validation/99.png,draw_polygon/points/validation/99.npy
0,draw_star/images/validation/0.png,draw_star/points/validation/0.npy
1,draw_star/images/validation/1.png,draw_star/points/validation/1.npy
2,draw_star/images/validation/10.png,draw_star/points/validation/10.npy
3,draw_star/images/validation/100.png,draw_star/points/validation/100.npy
4,draw_star/images/validation/101.png,draw_star/points/validation/101.npy
5,draw_star/images/validation/102.png,draw_star/points/validation/102.npy
6,draw_star/images/validation/103.png,draw_star/points/validation/103.npy
7,draw_star/images/validation/104.png,draw_star/points/validation/104.npy
8,draw_star/images/validation/105.png,draw_star/points/validation/105.npy
9,draw_star/images/validation/106.png,draw_star/points/validation/106.npy
10,draw_star/images/validation/107.png,draw_star/points/validation/107.npy
11,draw_star/images/validation/108.png,draw_star/points/validation/108.npy
12,draw_star/images/validation/109.png,draw_star/points/validation/109.npy
13,draw_star/images/validation/11.png,draw_star/points/validation/11.npy
14,draw_star/images/validation/110.png,draw_star/points/validation/110.npy
15,draw_star/images/validation/111.png,draw_star/points/validation/111.npy
16,draw_star/images/validation/112.png,draw_star/points/validation/112.npy
17,draw_star/images/validation/113.png,draw_star/points/validation/113.npy
18,draw_star/images/validation/114.png,draw_star/points/validation/114.npy
19,draw_star/images/validation/115.png,draw_star/points/validation/115.npy
20,draw_star/images/validation/116.png,draw_star/points/validation/116.npy
21,draw_star/images/validation/117.png,draw_star/points/validation/117.npy
22,draw_star/images/validation/118.png,draw_star/points/validation/118.npy
23,draw_star/images/validation/119.png,draw_star/points/validation/119.npy
24,draw_star/images/validation/12.png,draw_star/points/validation/12.npy
25,draw_star/images/validation/120.png,draw_star/points/validation/120.npy
26,draw_star/images/validation/121.png,draw_star/points/validation/121.npy
27,draw_star/images/validation/122.png,draw_star/points/validation/122.npy
28,draw_star/images/validation/123.png,draw_star/points/validation/123.npy
29,draw_star/images/validation/124.png,draw_star/points/validation/124.npy
30,draw_star/images/validation/125.png,draw_star/points/validation/125.npy
31,draw_star/images/validation/126.png,draw_star/points/validation/126.npy
32,draw_star/images/validation/127.png,draw_star/points/validation/127.npy
33,draw_star/images/validation/128.png,draw_star/points/validation/128.npy
34,draw_star/images/validation/129.png,draw_star/points/validation/129.npy
35,draw_star/images/validation/13.png,draw_star/points/validation/13.npy
36,draw_star/images/validation/130.png,draw_star/points/validation/130.npy
37,draw_star/images/validation/131.png,draw_star/points/validation/131.npy
38,draw_star/images/validation/132.png,draw_star/points/validation/132.npy
39,draw_star/images/validation/133.png,draw_star/points/validation/133.npy
40,draw_star/images/validation/134.png,draw_star/points/validation/134.npy
41,draw_star/images/validation/135.png,draw_star/points/validation/135.npy
42,draw_star/images/validation/136.png,draw_star/points/validation/136.npy
43,draw_star/images/validation/137.png,draw_star/points/validation/137.npy
44,draw_star/images/validation/138.png,draw_star/points/validation/138.npy
45,draw_star/images/validation/139.png,draw_star/points/validation/139.npy
46,draw_star/images/validation/14.png,draw_star/points/validation/14.npy
47,draw_star/images/validation/140.png,draw_star/points/validation/140.npy
48,draw_star/images/validation/141.png,draw_star/points/validation/141.npy
49,draw_star/images/validation/142.png,draw_star/points/validation/142.npy
50,draw_star/images/validation/143.png,draw_star/points/validation/143.npy
51,draw_star/images/validation/144.png,draw_star/points/validation/144.npy
52,draw_star/images/validation/145.png,draw_star/points/validation/145.npy
53,draw_star/images/validation/146.png,draw_star/points/validation/146.npy
54,draw_star/images/validation/147.png,draw_star/points/validation/147.npy
55,draw_star/images/validation/148.png,draw_star/points/validation/148.npy
56,draw_star/images/validation/149.png,draw_star/points/validation/149.npy
57,draw_star/images/validation/15.png,draw_star/points/validation/15.npy
58,draw_star/images/validation/150.png,draw_star/points/validation/150.npy
59,draw_star/images/validation/151.png,draw_star/points/validation/151.npy
60,draw_star/images/validation/152.png,draw_star/points/validation/152.npy
61,draw_star/images/validation/153.png,draw_star/points/validation/153.npy
62,draw_star/images/validation/154.png,draw_star/points/validation/154.npy
63,draw_star/images/validation/155.png,draw_star/points/validation/155.npy
64,draw_star/images/validation/156.png,draw_star/points/validation/156.npy
65,draw_star/images/validation/157.png,draw_star/points/validation/157.npy
66,draw_star/images/validation/158.png,draw_star/points/validation/158.npy
67,draw_star/images/validation/159.png,draw_star/points/validation/159.npy
68,draw_star/images/validation/16.png,draw_star/points/validation/16.npy
69,draw_star/images/validation/160.png,draw_star/points/validation/160.npy
70,draw_star/images/validation/161.png,draw_star/points/validation/161.npy
71,draw_star/images/validation/162.png,draw_star/points/validation/162.npy
72,draw_star/images/validation/163.png,draw_star/points/validation/163.npy
73,draw_star/images/validation/164.png,draw_star/points/validation/164.npy
74,draw_star/images/validation/165.png,draw_star/points/validation/165.npy
75,draw_star/images/validation/166.png,draw_star/points/validation/166.npy
76,draw_star/images/validation/167.png,draw_star/points/validation/167.npy
77,draw_star/images/validation/168.png,draw_star/points/validation/168.npy
78,draw_star/images/validation/169.png,draw_star/points/validation/169.npy
79,draw_star/images/validation/17.png,draw_star/points/validation/17.npy
80,draw_star/images/validation/170.png,draw_star/points/validation/170.npy
81,draw_star/images/validation/171.png,draw_star/points/validation/171.npy
82,draw_star/images/validation/172.png,draw_star/points/validation/172.npy
83,draw_star/images/validation/173.png,draw_star/points/validation/173.npy
84,draw_star/images/validation/174.png,draw_star/points/validation/174.npy
85,draw_star/images/validation/175.png,draw_star/points/validation/175.npy
86,draw_star/images/validation/176.png,draw_star/points/validation/176.npy
87,draw_star/images/validation/177.png,draw_star/points/validation/177.npy
88,draw_star/images/validation/178.png,draw_star/points/validation/178.npy
89,draw_star/images/validation/179.png,draw_star/points/validation/179.npy
90,draw_star/images/validation/18.png,draw_star/points/validation/18.npy
91,draw_star/images/validation/180.png,draw_star/points/validation/180.npy
92,draw_star/images/validation/181.png,draw_star/points/validation/181.npy
93,draw_star/images/validation/182.png,draw_star/points/validation/182.npy
94,draw_star/images/validation/183.png,draw_star/points/validation/183.npy
95,draw_star/images/validation/184.png,draw_star/points/validation/184.npy
96,draw_star/images/validation/185.png,draw_star/points/validation/185.npy
97,draw_star/images/validation/186.png,draw_star/points/validation/186.npy
98,draw_star/images/validation/187.png,draw_star/points/validation/187.npy
99,draw_star/images/validation/188.png,draw_star/points/validation/188.npy
100,draw_star/images/validation/189.png,draw_star/points/validation/189.npy
101,draw_star/images/validation/19.png,draw_star/points/validation/19.npy
102,draw_star/images/validation/190.png,draw_star/points/validation/190.npy
103,draw_star/images/validation/191.png,draw_star/points/validation/191.npy
104,draw_star/images/validation/192.png,draw_star/points/validation/192.npy
105,draw_star/images/validation/193.png,draw_star/points/validation/193.npy
106,draw_star/images/validation/194.png,draw_star/points/validation/194.npy
107,draw_star/images/validation/195.png,draw_star/points/validation/195.npy
108,draw_star/images/validation/196.png,draw_star/points/validation/196.npy
109,draw_star/images/validation/197.png,draw_star/points/validation/197.npy
110,draw_star/images/validation/198.png,draw_star/points/validation/198.npy
111,draw_star/images/validation/199.png,draw_star/points/validation/199.npy
112,draw_star/images/validation/2.png,draw_star/points/validation/2.npy
113,draw_star/images/validation/20.png,draw_star/points/validation/20.npy
114,draw_star/images/validation/21.png,draw_star/points/validation/21.npy
115,draw_star/images/validation/22.png,draw_star/points/validation/22.npy
116,draw_star/images/validation/23.png,draw_star/points/validation/23.npy
117,draw_star/images/validation/24.png,draw_star/points/validation/24.npy
118,draw_star/images/validation/25.png,draw_star/points/validation/25.npy
119,draw_star/images/validation/26.png,draw_star/points/validation/26.npy
120,draw_star/images/validation/27.png,draw_star/points/validation/27.npy
121,draw_star/images/validation/28.png,draw_star/points/validation/28.npy
122,draw_star/images/validation/29.png,draw_star/points/validation/29.npy
123,draw_star/images/validation/3.png,draw_star/points/validation/3.npy
124,draw_star/images/validation/30.png,draw_star/points/validation/30.npy
125,draw_star/images/validation/31.png,draw_star/points/validation/31.npy
126,draw_star/images/validation/32.png,draw_star/points/validation/32.npy
127,draw_star/images/validation/33.png,draw_star/points/validation/33.npy
128,draw_star/images/validation/34.png,draw_star/points/validation/34.npy
129,draw_star/images/validation/35.png,draw_star/points/validation/35.npy
130,draw_star/images/validation/36.png,draw_star/points/validation/36.npy
131,draw_star/images/validation/37.png,draw_star/points/validation/37.npy
132,draw_star/images/validation/38.png,draw_star/points/validation/38.npy
133,draw_star/images/validation/39.png,draw_star/points/validation/39.npy
134,draw_star/images/validation/4.png,draw_star/points/validation/4.npy
135,draw_star/images/validation/40.png,draw_star/points/validation/40.npy
136,draw_star/images/validation/41.png,draw_star/points/validation/41.npy
137,draw_star/images/validation/42.png,draw_star/points/validation/42.npy
138,draw_star/images/validation/43.png,draw_star/points/validation/43.npy
139,draw_star/images/validation/44.png,draw_star/points/validation/44.npy
140,draw_star/images/validation/45.png,draw_star/points/validation/45.npy
141,draw_star/images/validation/46.png,draw_star/points/validation/46.npy
142,draw_star/images/validation/47.png,draw_star/points/validation/47.npy
143,draw_star/images/validation/48.png,draw_star/points/validation/48.npy
144,draw_star/images/validation/49.png,draw_star/points/validation/49.npy
145,draw_star/images/validation/5.png,draw_star/points/validation/5.npy
146,draw_star/images/validation/50.png,draw_star/points/validation/50.npy
147,draw_star/images/validation/51.png,draw_star/points/validation/51.npy
148,draw_star/images/validation/52.png,draw_star/points/validation/52.npy
149,draw_star/images/validation/53.png,draw_star/points/validation/53.npy
150,draw_star/images/validation/54.png,draw_star/points/validation/54.npy
151,draw_star/images/validation/55.png,draw_star/points/validation/55.npy
152,draw_star/images/validation/56.png,draw_star/points/validation/56.npy
153,draw_star/images/validation/57.png,draw_star/points/validation/57.npy
154,draw_star/images/validation/58.png,draw_star/points/validation/58.npy
155,draw_star/images/validation/59.png,draw_star/points/validation/59.npy
156,draw_star/images/validation/6.png,draw_star/points/validation/6.npy
157,draw_star/images/validation/60.png,draw_star/points/validation/60.npy
158,draw_star/images/validation/61.png,draw_star/points/validation/61.npy
159,draw_star/images/validation/62.png,draw_star/points/validation/62.npy
160,draw_star/images/validation/63.png,draw_star/points/validation/63.npy
161,draw_star/images/validation/64.png,draw_star/points/validation/64.npy
162,draw_star/images/validation/65.png,draw_star/points/validation/65.npy
163,draw_star/images/validation/66.png,draw_star/points/validation/66.npy
164,draw_star/images/validation/67.png,draw_star/points/validation/67.npy
165,draw_star/images/validation/68.png,draw_star/points/validation/68.npy
166,draw_star/images/validation/69.png,draw_star/points/validation/69.npy
167,draw_star/images/validation/7.png,draw_star/points/validation/7.npy
168,draw_star/images/validation/70.png,draw_star/points/validation/70.npy
169,draw_star/images/validation/71.png,draw_star/points/validation/71.npy
170,draw_star/images/validation/72.png,draw_star/points/validation/72.npy
171,draw_star/images/validation/73.png,draw_star/points/validation/73.npy
172,draw_star/images/validation/74.png,draw_star/points/validation/74.npy
173,draw_star/images/validation/75.png,draw_star/points/validation/75.npy
174,draw_star/images/validation/76.png,draw_star/points/validation/76.npy
175,draw_star/images/validation/77.png,draw_star/points/validation/77.npy
176,draw_star/images/validation/78.png,draw_star/points/validation/78.npy
177,draw_star/images/validation/79.png,draw_star/points/validation/79.npy
178,draw_star/images/validation/8.png,draw_star/points/validation/8.npy
179,draw_star/images/validation/80.png,draw_star/points/validation/80.npy
180,draw_star/images/validation/81.png,draw_star/points/validation/81.npy
181,draw_star/images/validation/82.png,draw_star/points/validation/82.npy
182,draw_star/images/validation/83.png,draw_star/points/validation/83.npy
183,draw_star/images/validation/84.png,draw_star/points/validation/84.npy
184,draw_star/images/validation/85.png,draw_star/points/validation/85.npy
185,draw_star/images/validation/86.png,draw_star/points/validation/86.npy
186,draw_star/images/validation/87.png,draw_star/points/validation/87.npy
187,draw_star/images/validation/88.png,draw_star/points/validation/88.npy
188,draw_star/images/validation/89.png,draw_star/points/validation/89.npy
189,draw_star/images/validation/9.png,draw_star/points/validation/9.npy
190,draw_star/images/validation/90.png,draw_star/points/validation/90.npy
191,draw_star/images/validation/91.png,draw_star/points/validation/91.npy
192,draw_star/images/validation/92.png,draw_star/points/validation/92.npy
193,draw_star/images/validation/93.png,draw_star/points/validation/93.npy
194,draw_star/images/validation/94.png,draw_star/points/validation/94.npy
195,draw_star/images/validation/95.png,draw_star/points/validation/95.npy
196,draw_star/images/validation/96.png,draw_star/points/validation/96.npy
197,draw_star/images/validation/97.png,draw_star/points/validation/97.npy
198,draw_star/images/validation/98.png,draw_star/points/validation/98.npy
199,draw_star/images/validation/99.png,draw_star/points/validation/99.npy
0,draw_stripes/images/validation/0.png,draw_stripes/points/validation/0.npy
1,draw_stripes/images/validation/1.png,draw_stripes/points/validation/1.npy
2,draw_stripes/images/validation/10.png,draw_stripes/points/validation/10.npy
3,draw_stripes/images/validation/100.png,draw_stripes/points/validation/100.npy
4,draw_stripes/images/validation/101.png,draw_stripes/points/validation/101.npy
5,draw_stripes/images/validation/102.png,draw_stripes/points/validation/102.npy
6,draw_stripes/images/validation/103.png,draw_stripes/points/validation/103.npy
7,draw_stripes/images/validation/104.png,draw_stripes/points/validation/104.npy
8,draw_stripes/images/validation/105.png,draw_stripes/points/validation/105.npy
9,draw_stripes/images/validation/106.png,draw_stripes/points/validation/106.npy
10,draw_stripes/images/validation/107.png,draw_stripes/points/validation/107.npy
11,draw_stripes/images/validation/108.png,draw_stripes/points/validation/108.npy
12,draw_stripes/images/validation/109.png,draw_stripes/points/validation/109.npy
13,draw_stripes/images/validation/11.png,draw_stripes/points/validation/11.npy
14,draw_stripes/images/validation/110.png,draw_stripes/points/validation/110.npy
15,draw_stripes/images/validation/111.png,draw_stripes/points/validation/111.npy
16,draw_stripes/images/validation/112.png,draw_stripes/points/validation/112.npy
17,draw_stripes/images/validation/113.png,draw_stripes/points/validation/113.npy
18,draw_stripes/images/validation/114.png,draw_stripes/points/validation/114.npy
19,draw_stripes/images/validation/115.png,draw_stripes/points/validation/115.npy
20,draw_stripes/images/validation/116.png,draw_stripes/points/validation/116.npy
21,draw_stripes/images/validation/117.png,draw_stripes/points/validation/117.npy
22,draw_stripes/images/validation/118.png,draw_stripes/points/validation/118.npy
23,draw_stripes/images/validation/119.png,draw_stripes/points/validation/119.npy
24,draw_stripes/images/validation/12.png,draw_stripes/points/validation/12.npy
25,draw_stripes/images/validation/120.png,draw_stripes/points/validation/120.npy
26,draw_stripes/images/validation/121.png,draw_stripes/points/validation/121.npy
27,draw_stripes/images/validation/122.png,draw_stripes/points/validation/122.npy
28,draw_stripes/images/validation/123.png,draw_stripes/points/validation/123.npy
29,draw_stripes/images/validation/124.png,draw_stripes/points/validation/124.npy
30,draw_stripes/images/validation/125.png,draw_stripes/points/validation/125.npy
31,draw_stripes/images/validation/126.png,draw_stripes/points/validation/126.npy
32,draw_stripes/images/validation/127.png,draw_stripes/points/validation/127.npy
33,draw_stripes/images/validation/128.png,draw_stripes/points/validation/128.npy
34,draw_stripes/images/validation/129.png,draw_stripes/points/validation/129.npy
35,draw_stripes/images/validation/13.png,draw_stripes/points/validation/13.npy
36,draw_stripes/images/validation/130.png,draw_stripes/points/validation/130.npy
37,draw_stripes/images/validation/131.png,draw_stripes/points/validation/131.npy
38,draw_stripes/images/validation/132.png,draw_stripes/points/validation/132.npy
39,draw_stripes/images/validation/133.png,draw_stripes/points/validation/133.npy
40,draw_stripes/images/validation/134.png,draw_stripes/points/validation/134.npy
41,draw_stripes/images/validation/135.png,draw_stripes/points/validation/135.npy
42,draw_stripes/images/validation/136.png,draw_stripes/points/validation/136.npy
43,draw_stripes/images/validation/137.png,draw_stripes/points/validation/137.npy
44,draw_stripes/images/validation/138.png,draw_stripes/points/validation/138.npy
45,draw_stripes/images/validation/139.png,draw_stripes/points/validation/139.npy
46,draw_stripes/images/validation/14.png,draw_stripes/points/validation/14.npy
47,draw_stripes/images/validation/140.png,draw_stripes/points/validation/140.npy
48,draw_stripes/images/validation/141.png,draw_stripes/points/validation/141.npy
49,draw_stripes/images/validation/142.png,draw_stripes/points/validation/142.npy
50,draw_stripes/images/validation/143.png,draw_stripes/points/validation/143.npy
51,draw_stripes/images/validation/144.png,draw_stripes/points/validation/144.npy
52,draw_stripes/images/validation/145.png,draw_stripes/points/validation/145.npy
53,draw_stripes/images/validation/146.png,draw_stripes/points/validation/146.npy
54,draw_stripes/images/validation/147.png,draw_stripes/points/validation/147.npy
55,draw_stripes/images/validation/148.png,draw_stripes/points/validation/148.npy
56,draw_stripes/images/validation/149.png,draw_stripes/points/validation/149.npy
57,draw_stripes/images/validation/15.png,draw_stripes/points/validation/15.npy
58,draw_stripes/images/validation/150.png,draw_stripes/points/validation/150.npy
59,draw_stripes/images/validation/151.png,draw_stripes/points/validation/151.npy
60,draw_stripes/images/validation/152.png,draw_stripes/points/validation/152.npy
61,draw_stripes/images/validation/153.png,draw_stripes/points/validation/153.npy
62,draw_stripes/images/validation/154.png,draw_stripes/points/validation/154.npy
63,draw_stripes/images/validation/155.png,draw_stripes/points/validation/155.npy
64,draw_stripes/images/validation/156.png,draw_stripes/points/validation/156.npy
65,draw_stripes/images/validation/157.png,draw_stripes/points/validation/157.npy
66,draw_stripes/images/validation/158.png,draw_stripes/points/validation/158.npy
67,draw_stripes/images/validation/159.png,draw_stripes/points/validation/159.npy
68,draw_stripes/images/validation/16.png,draw_stripes/points/validation/16.npy
69,draw_stripes/images/validation/160.png,draw_stripes/points/validation/160.npy
70,draw_stripes/images/validation/161.png,draw_stripes/points/validation/161.npy
71,draw_stripes/images/validation/162.png,draw_stripes/points/validation/162.npy
72,draw_stripes/images/validation/163.png,draw_stripes/points/validation/163.npy
73,draw_stripes/images/validation/164.png,draw_stripes/points/validation/164.npy
74,draw_stripes/images/validation/165.png,draw_stripes/points/validation/165.npy
75,draw_stripes/images/validation/166.png,draw_stripes/points/validation/166.npy
76,draw_stripes/images/validation/167.png,draw_stripes/points/validation/167.npy
77,draw_stripes/images/validation/168.png,draw_stripes/points/validation/168.npy
78,draw_stripes/images/validation/169.png,draw_stripes/points/validation/169.npy
79,draw_stripes/images/validation/17.png,draw_stripes/points/validation/17.npy
80,draw_stripes/images/validation/170.png,draw_stripes/points/validation/170.npy
81,draw_stripes/images/validation/171.png,draw_stripes/points/validation/171.npy
82,draw_stripes/images/validation/172.png,draw_stripes/points/validation/172.npy
83,draw_stripes/images/validation/173.png,draw_stripes/points/validation/173.npy
84,draw_stripes/images/validation/174.png,draw_stripes/points/validation/174.npy
85,draw_stripes/images/validation/175.png,draw_stripes/points/validation/175.npy
86,draw_stripes/images/validation/176.png,draw_stripes/points/validation/176.npy
87,draw_stripes/images/validation/177.png,draw_stripes/points/validation/177.npy
88,draw_stripes/images/validation/178.png,draw_stripes/points/validation/178.npy
89,draw_stripes/images/validation/179.png,draw_stripes/points/validation/179.npy
90,draw_stripes/images/validation/18.png,draw_stripes/points/validation/18.npy
91,draw_stripes/images/validation/180.png,draw_stripes/points/validation/180.npy
92,draw_stripes/images/validation/181.png,draw_stripes/points/validation/181.npy
93,draw_stripes/images/validation/182.png,draw_stripes/points/validation/182.npy
94,draw_stripes/images/validation/183.png,draw_stripes/points/validation/183.npy
95,draw_stripes/images/validation/184.png,draw_stripes/points/validation/184.npy
96,draw_stripes/images/validation/185.png,draw_stripes/points/validation/185.npy
97,draw_stripes/images/validation/186.png,draw_stripes/points/validation/186.npy
98,draw_stripes/images/validation/187.png,draw_stripes/points/validation/187.npy
99,draw_stripes/images/validation/188.png,draw_stripes/points/validation/188.npy
100,draw_stripes/images/validation/189.png,draw_stripes/points/validation/189.npy
101,draw_stripes/images/validation/19.png,draw_stripes/points/validation/19.npy
102,draw_stripes/images/validation/190.png,draw_stripes/points/validation/190.npy
103,draw_stripes/images/validation/191.png,draw_stripes/points/validation/191.npy
104,draw_stripes/images/validation/192.png,draw_stripes/points/validation/192.npy
105,draw_stripes/images/validation/193.png,draw_stripes/points/validation/193.npy
106,draw_stripes/images/validation/194.png,draw_stripes/points/validation/194.npy
107,draw_stripes/images/validation/195.png,draw_stripes/points/validation/195.npy
108,draw_stripes/images/validation/196.png,draw_stripes/points/validation/196.npy
109,draw_stripes/images/validation/197.png,draw_stripes/points/validation/197.npy
110,draw_stripes/images/validation/198.png,draw_stripes/points/validation/198.npy
111,draw_stripes/images/validation/199.png,draw_stripes/points/validation/199.npy
112,draw_stripes/images/validation/2.png,draw_stripes/points/validation/2.npy
113,draw_stripes/images/validation/20.png,draw_stripes/points/validation/20.npy
114,draw_stripes/images/validation/21.png,draw_stripes/points/validation/21.npy
115,draw_stripes/images/validation/22.png,draw_stripes/points/validation/22.npy
116,draw_stripes/images/validation/23.png,draw_stripes/points/validation/23.npy
117,draw_stripes/images/validation/24.png,draw_stripes/points/validation/24.npy
118,draw_stripes/images/validation/25.png,draw_stripes/points/validation/25.npy
119,draw_stripes/images/validation/26.png,draw_stripes/points/validation/26.npy
120,draw_stripes/images/validation/27.png,draw_stripes/points/validation/27.npy
121,draw_stripes/images/validation/28.png,draw_stripes/points/validation/28.npy
122,draw_stripes/images/validation/29.png,draw_stripes/points/validation/29.npy
123,draw_stripes/images/validation/3.png,draw_stripes/points/validation/3.npy
124,draw_stripes/images/validation/30.png,draw_stripes/points/validation/30.npy
125,draw_stripes/images/validation/31.png,draw_stripes/points/validation/31.npy
126,draw_stripes/images/validation/32.png,draw_stripes/points/validation/32.npy
127,draw_stripes/images/validation/33.png,draw_stripes/points/validation/33.npy
128,draw_stripes/images/validation/34.png,draw_stripes/points/validation/34.npy
129,draw_stripes/images/validation/35.png,draw_stripes/points/validation/35.npy
130,draw_stripes/images/validation/36.png,draw_stripes/points/validation/36.npy
131,draw_stripes/images/validation/37.png,draw_stripes/points/validation/37.npy
132,draw_stripes/images/validation/38.png,draw_stripes/points/validation/38.npy
133,draw_stripes/images/validation/39.png,draw_stripes/points/validation/39.npy
134,draw_stripes/images/validation/4.png,draw_stripes/points/validation/4.npy
135,draw_stripes/images/validation/40.png,draw_stripes/points/validation/40.npy
136,draw_stripes/images/validation/41.png,draw_stripes/points/validation/41.npy
137,draw_stripes/images/validation/42.png,draw_stripes/points/validation/42.npy
138,draw_stripes/images/validation/43.png,draw_stripes/points/validation/43.npy
139,draw_stripes/images/validation/44.png,draw_stripes/points/validation/44.npy
140,draw_stripes/images/validation/45.png,draw_stripes/points/validation/45.npy
141,draw_stripes/images/validation/46.png,draw_stripes/points/validation/46.npy
142,draw_stripes/images/validation/47.png,draw_stripes/points/validation/47.npy
143,draw_stripes/images/validation/48.png,draw_stripes/points/validation/48.npy
144,draw_stripes/images/validation/49.png,draw_stripes/points/validation/49.npy
145,draw_stripes/images/validation/5.png,draw_stripes/points/validation/5.npy
146,draw_stripes/images/validation/50.png,draw_stripes/points/validation/50.npy
147,draw_stripes/images/validation/51.png,draw_stripes/points/validation/51.npy
148,draw_stripes/images/validation/52.png,draw_stripes/points/validation/52.npy
149,draw_stripes/images/validation/53.png,draw_stripes/points/validation/53.npy
150,draw_stripes/images/validation/54.png,draw_stripes/points/validation/54.npy
151,draw_stripes/images/validation/55.png,draw_stripes/points/validation/55.npy
152,draw_stripes/images/validation/56.png,draw_stripes/points/validation/56.npy
153,draw_stripes/images/validation/57.png,draw_stripes/points/validation/57.npy
154,draw_stripes/images/validation/58.png,draw_stripes/points/validation/58.npy
155,draw_stripes/images/validation/59.png,draw_stripes/points/validation/59.npy
156,draw_stripes/images/validation/6.png,draw_stripes/points/validation/6.npy
157,draw_stripes/images/validation/60.png,draw_stripes/points/validation/60.npy
158,draw_stripes/images/validation/61.png,draw_stripes/points/validation/61.npy
159,draw_stripes/images/validation/62.png,draw_stripes/points/validation/62.npy
160,draw_stripes/images/validation/63.png,draw_stripes/points/validation/63.npy
161,draw_stripes/images/validation/64.png,draw_stripes/points/validation/64.npy
